R1_1,R1_2,R1_3,R1_4,R1_5,R1_6,R3_1,R3_2,R3_3,R3_4,R3_5,R3_6,R4_1,R4_2,R4_3,R4_4,R4_5,R4_6,class,activity
0.0018648321194208,0.0009686027421143,0.0023295665794787,0.0155282637692996,0.0095078363587268,0.0006848498877531,0.0004937676401575,0.0017498005664804,0.005269017596938,0.0012493523669667,0.0011582800051566,0.0013363499205539,0.0015545709594019,0.0025218569340473,0.0009955105460902,0.0026683957871367,0.0097039800874328,0.0020335730712627,5,screw
0.0015151003231254,0.0008415044112923,0.0023351964308857,0.0159099370284692,0.0097460852412107,0.0013867871359406,0.0004247701303343,0.0019259692103006,0.000395702011377,0.0017279695545588,0.0013203875495904,0.0017058724488464,0.0024031304138022,0.002258548719832,0.0008351784513269,0.0025367601919414,0.0108244671926636,0.0024043634387686,5,screw
0.00176330488476,0.0013940746529764,0.0014929638108558,0.00963482101393,0.0096382383613452,0.0010716782341829,0.0001346597679569,0.0014060985587911,0.0003704096612322,0.0011813237441347,0.0016653025063635,0.0008633475385659,0.0016961077041961,0.0019690190603014,0.0006771705296198,0.0028835154898126,0.0120005520253931,0.0023002069036109,5,screw
0.0006010269145862,0.000425884238957,0.0016831262386757,0.016092201879891,0.0093984432418614,0.0006759670265988,0.0002833504226695,0.0009502643065142,0.0002200303483458,0.001431169409956,0.001983871521306,0.0012276815173161,0.0021288626083165,0.0019932270146043,0.0013681357891188,0.0028399094750455,0.0119421664761891,0.0021522900150531,5,screw
0.000743243434076,0.0002323664210259,0.0013445275108479,0.0164944100444359,0.0103439893663789,0.0011885515858724,0.0003683071410482,0.0018093845903037,0.0009699802744811,0.0016761489204679,0.0008588775689779,0.0011697773972101,0.0019338705238874,0.0024379546633074,0.0012621308125383,0.002689982719551,0.0117430710009558,0.0028334607918446,5,screw
0.0008691846656702,0.0012432388011846,0.0010987906161083,0.0102412427133558,0.0089322001348762,0.0111115308800554,0.0002505880235914,0.0011762735278231,0.0007852911820438,0.0015081912127048,0.0013050734469234,0.0014890731070865,0.0023894154629588,0.0020755388202554,0.0016472136228519,0.003703821677283,0.0114735214072962,0.0019740916266732,5,screw
0.0003686361557088,0.0002121206908185,0.0011517223777815,0.0165228353846433,0.0098504989770256,0.0012872980116781,0.0018061753496439,0.001701577941288,0.0051613968804517,0.0014240220848737,0.0012497083493139,0.0013548285003891,0.0022486690689947,0.0021253971570262,0.0006745414433541,0.0026690068518743,0.0117947199756556,0.0024388816264413,5,screw
0.0007344483140077,0.0007192100944301,0.0024201109282045,0.01600389214657,0.0102544329913821,0.0097340937607379,0.0009112434317573,0.0012703168119316,0.0054293296732412,0.0012962092102404,0.000962173403468,0.0009104405958906,0.0028874370213892,0.0017648306662624,0.0016435285242593,0.0017645622262281,0.0135980788634181,0.0029301685169215,5,screw
0.0018858032956298,0.0055369115439622,0.0034399286971579,0.0140848839616834,0.0096636470990697,0.0020074157954314,0.0006040774381365,0.0007455990642433,0.0001855800686412,0.0010700720640031,0.0019257945154142,0.000548518941264,0.0025087373048484,0.0013712795642731,0.0053146202012965,0.0018630286436927,0.0163722928413786,0.0022913964251007,5,screw
0.0045602400875201,0.0102446315569483,0.0021697320641268,0.0105894175714441,0.0108614427471629,0.0086133905492156,0.0011915553992234,0.0008785321274367,0.0009000424550026,0.0008316217863951,0.0020376234952659,0.0008952732615718,0.0024699084874206,0.0030874689207659,0.0144911784950911,0.0063513315248975,0.0230947948951265,0.0040844300708811,5,screw
0.0066218324464492,0.0257672853391876,0.0038869307395585,0.0162017309929392,0.0104075600516214,0.001922043455096,0.0001662546156853,0.0007590357513429,0.0003140471434381,0.0013626445442233,0.0023487780364826,0.0005997538490252,0.0027803434168974,0.0055813475828858,0.0180636164443938,0.0053035036005485,0.0172546475393147,0.0101649672535579,5,screw
0.0044989193595698,0.0079771661595848,0.0111676940945233,0.0246625545967302,0.0141130711030635,0.0047866105101521,0.0009067835571124,0.0047466814763128,0.0007138947549224,0.0027830020911477,0.0014551372456347,0.0031794460260422,0.0026836293510689,0.006026445247033,0.0023481426778453,0.0165747046801993,0.02412766429733,0.0093593260536495,5,screw
0.0053107759893444,0.0117448501768187,0.0049599262756558,0.0163432607747032,0.0077903765478504,0.0041210296969642,0.0010080262070685,0.0027731635417735,0.0013080470399876,0.0025625151188392,0.002710408320303,0.005741741079631,0.0042708085537462,0.0065714075429244,0.0041890852545874,0.0157816576106254,0.0034245484647235,0.0077572357555819,5,screw
0.0026797351992865,0.0079107602952612,0.0029530477224324,0.017769185389465,0.0087698219901532,0.005431479442665,0.0011046267068691,0.0057318250990889,0.0015392780662726,0.0013480146507624,0.0060027036177094,0.0021899616537714,0.0041971431725281,0.0069356063627252,0.0100638855454424,0.0037114207095791,0.0258201112846796,0.0087985183295133,5,screw
0.002405874954168,0.0048449166407867,0.0013257688498146,0.0170464037202071,0.0090337092862014,0.0052607517929957,0.0009435312581998,0.0069977782054197,0.002410505755444,0.0041290612414105,0.001220669151298,0.001076692250669,0.0044000740972477,0.006613922836685,0.0078247138893366,0.0035155501572329,0.0293459951520416,0.004171436008503,5,screw
0.0015674460269553,0.0020187261071148,0.0002604124620904,0.0163531762774283,0.0084425090461484,0.0068927393262485,0.0004094226829009,0.0092308317163993,0.002271504274176,0.0064813350513192,0.0011813243023453,0.0060022928758785,0.0031828148368823,0.004230043290263,0.0043965204178804,0.0048786223160869,0.022761052197921,0.0038539803909477,5,screw
0.0017355190460198,0.0015068742094561,0.0016853623916775,0.0163896810568066,0.0078107913893835,0.0067162505053978,0.0013827315086623,0.0055293831420166,0.0071732615242033,0.0061410576375105,0.0021396333267575,0.0016408078090637,0.0032809410788915,0.0023957851431134,0.0027508628769129,0.0055487737210076,0.0161594223976058,0.0040491026581144,5,screw
0.0009508036144609,0.0009264524597405,0.0025201308048692,0.0163341576638234,0.0084908528042739,0.0047485861084861,0.0004517369035486,0.0013409163044293,0.0055684155018005,0.0039290198981283,0.0015053861210023,0.0020695916757711,0.0023764484453274,0.0022238629388793,0.0031267744444972,0.0059783976579029,0.0121382792775296,0.0027195617806929,5,screw
0.0012626972096285,0.0009808432485959,0.0013272030708293,0.0116646370198252,0.0085906962759331,0.0056741194334051,0.000296298464762,0.0015309959312252,0.0054988592616461,0.0029608285345704,0.0019621193243245,0.0019294191464365,0.0020147398366448,0.0018845217818681,0.0050298749422193,0.0058541908395963,0.0104862912714208,0.002924434085449,5,screw
0.0009669314286073,0.0011332522151397,0.0008375889833596,0.0117891996783906,0.0087073275644385,0.0060602938636494,0.0014010425437776,0.0008603441979032,0.0005590785892859,0.0028192449554545,0.0014274879652058,0.0018273170745969,0.0016200864802163,0.0010258947109895,0.0051511077457207,0.002678243821961,0.010376845521976,0.0029107785255567,5,screw
0.0009313984090224,0.001177107749736,0.0014789449266051,0.0164270237682606,0.0089984297740044,0.0056749630843651,0.0004161881370149,0.0007827729826844,0.0055239371530622,0.0032145431073445,0.0015373898594687,0.0027126390261408,0.0018106645971977,0.0013245631358979,0.0050318870683521,0.0027059696125024,0.0101850418401518,0.0033509447821265,5,screw
0.0006869295307845,0.0010146639230154,0.0017907039543757,0.01585932147479,0.0084359496306319,0.0044412388569317,0.0005589996455383,0.0012836252040322,0.0050717088920243,0.0026677202383127,0.0014748707828835,0.0016067568624987,0.0017634323729856,0.0012873102746025,0.0059274644322496,0.0025612982708675,0.0109911488278489,0.0029392771788347,5,screw
0.0013835340356982,0.0014116404150956,0.0016429938634179,0.0165991082959023,0.0091435928102101,0.0054311018565135,0.0004686524251005,0.0021277279333867,0.0002948944858682,0.002217677461877,0.0017417463863987,0.0020638382314062,0.0015444397081626,0.0014093793065346,0.0053133861731876,0.002456427882225,0.0102628627023964,0.0025497305827179,5,screw
0.00114449383444,0.0004313088658427,0.0015743707554964,0.0164347180131083,0.0087217948058223,0.0049811165870186,0.0008623738444082,0.0008179814573419,0.0054423160755676,0.0020019442882927,0.0024694156695783,0.0019243736548628,0.0018344985150651,0.0011131145937003,0.0059092783943781,0.003174293806921,0.0102466575403103,0.0027989980706506,5,screw
0.00134517988418,0.0010186923942184,0.0014499524270608,0.0160170164783065,0.0086707106861306,0.0054729894289209,0.0002865437562058,0.0011712204890501,0.0009696451612621,0.0018783018198115,0.0018275451627529,0.0015350155466374,0.00128823497509,0.0010479481332742,0.0068251652031237,0.002625817351296,0.0103411974693021,0.0027563813674132,5,screw
0.0008557092019459,0.0004504584450733,0.0015747066833228,0.0108720114199607,0.0085344038889571,0.0051659857036511,0.0006636844668831,0.0006416588678378,0.0007845718650175,0.0019128688250203,0.0017707404616851,0.0013870241120271,0.0024003195305359,0.001142798892765,0.0058028269051551,0.0034393974725931,0.0106668714705989,0.0027315023344784,5,screw
0.0007234298154798,0.0014967270321624,0.0019668615301946,0.0114211444215133,0.0078188894987622,0.0055313925889295,0.0003522960560773,0.0009275113692024,0.0056442582090091,0.0015548375661194,0.0022353641765901,0.0012235719172136,0.0013325897482538,0.0011753147698633,0.0061978259266214,0.0034550334309034,0.0106054210670326,0.0028426413254667,5,screw
0.0010661471828979,0.0032462431228339,0.0041167883452075,0.0161061459442308,0.0086249798391096,0.0067694448919799,0.0006711736874678,0.0007499710511174,0.0008464288574006,0.0011303495345955,0.0015551913297461,0.0010906327840506,0.0018528293909138,0.0015205772111093,0.005563087357717,0.0058861581693106,0.0128898702376763,0.0025562359119448,5,screw
0.002918350676605,0.0077125561184864,0.0027775046564865,0.0161255470591839,0.0087776584016235,0.0049606053525923,0.0007092337410292,0.0007949144552808,0.0057724422452722,0.0016449356953513,0.0017987549378071,0.0006197212530986,0.0029157451697036,0.0030794444312712,0.0098189291279514,0.0053556843895189,0.0266633959567626,0.0045040743856892,5,screw
0.0074265348605259,0.0164991453442711,0.00177785173641,0.0134902519439453,0.0103110748161277,0.003348786868469,0.0004554832531561,0.0012065727325662,0.0007799913498959,0.0004738358504678,0.0012618936632495,0.0006121941982845,0.0039078222878736,0.0052806312255341,0.0130980916080527,0.0103217815394937,0.0299077942702647,0.0089081780637896,5,screw
0.0106424869363472,0.0312530276370523,0.0061948925588809,0.0176782765801727,0.0081433158442053,0.0029647251077232,0.0002858664565128,0.0008555880336773,0.0005700766103153,0.0017170603857513,0.0030513015326687,0.0009175358254156,0.0038057658875502,0.0065266099678303,0.003405367062813,0.016856641010859,0.0069600901470875,0.0041912237451266,5,screw
0.0053599156563672,0.0149660943133331,0.0044078222977625,0.0138635494013719,0.0113766807623741,0.0037112251199467,0.000783436706501,0.0032978930750511,0.0017968053878287,0.0017286359610213,0.0122982472538013,0.0038031547929638,0.0033872114476907,0.0054001949470375,0.0033627800775457,0.0099402392814399,0.0291012373846135,0.0083465278027014,5,screw
0.0079821200510855,0.0215440629948401,0.0089043389062622,0.0099386487214425,0.0079485632574484,0.002877034674885,0.001087986324447,0.0018200538262718,0.00020473712572,0.0005189572757524,0.0024334784335407,0.0047611656476185,0.0036218944971108,0.0060053459589726,0.0061138521548271,0.0189865366468637,0.0127542235611322,0.0027162745316938,5,screw
0.0055282062905459,0.0119029764582931,0.0074876977126581,0.0108456223272319,0.0089687144334418,0.0019714929998198,0.000600053740813,0.0028336888195957,0.0014638410046165,0.0036427523616874,0.0041866649696717,0.0028911075890995,0.0041746855418115,0.0049886383760984,0.009261720475719,0.0043614718048293,0.0161187630461238,0.0061047601256603,5,screw
0.0053826498893058,0.0082107468823794,0.0062472902378593,0.0150595832410933,0.0098766310021521,0.0087614698592294,0.0003347705255174,0.0045704298672107,0.0025736388860364,0.0055682232634799,0.0027402755840349,0.0003203358862715,0.0039560248280118,0.0046683531870613,0.0091756251353404,0.0023103951145309,0.0252716065918458,0.0046288624385402,5,screw
0.0045338191169389,0.0061638790523652,0.0054502744213171,0.0109812155327097,0.0094404013303413,0.0071329016501254,0.0006204378044914,0.005547157775035,0.0014098166378382,0.0063288375381075,0.0020581031327828,0.000967017919809,0.0038708094133439,0.0038294324819356,0.006844228775191,0.0041152856111096,0.0231582262651339,0.0040123950909148,5,screw
0.001909023208186,0.0034853564491467,0.0051384556885273,0.0166472725940945,0.0102942190753938,0.008597572561363,0.000485619000329,0.0041320282184471,0.0065373149939856,0.0062676237746012,0.0019405591216563,0.0003426543306538,0.0039377752751028,0.0029268958016313,0.0084650781665317,0.0054010203607665,0.0185722059509062,0.0070605762136247,5,screw
0.0015836431203217,0.0015771164192644,0.0039220792667908,0.01088014971086,0.0081599813299627,0.0066403884361619,0.0008331406695534,0.0019767588508389,0.0057881122592796,0.004658278039573,0.001579904125098,0.0009096071524957,0.0025194742764195,0.0019432633182037,0.0068351625367475,0.0056389684296713,0.0152273519787182,0.0054171063551324,5,screw
0.0016655956886388,0.0006474783857146,0.0026624649419928,0.016068309597762,0.0082894407445907,0.0073758496978851,0.0007645200904794,0.0011153643672314,0.0061715251998802,0.002938874640245,0.0020367258328732,0.001731637713684,0.0024217901049046,0.0016242264418542,0.0045574655387243,0.0065137541175068,0.0138445287114758,0.0038290380460878,5,screw
0.0016942252164076,0.0007002000891774,0.003361351317011,0.0153591900177552,0.0083056547389158,0.0061329676449158,0.0010454490140788,0.0009504536134915,0.0060228410222929,0.0026415717351824,0.0015011395150058,0.0010557604082667,0.0019782378015922,0.001300782381579,0.0031755286143707,0.0065990092247549,0.0104412362006012,0.0045085052952394,5,screw
0.0007359258775456,0.0002596056356749,0.003242044913345,0.01478944270422,0.0079196629391453,0.0051529923426533,0.0004675812587259,0.0009066253825732,0.0061427061200395,0.0021170535864369,0.001619624405861,0.0010659523932869,0.0024850468518308,0.0011048441893481,0.003426212236717,0.006926608427743,0.0102976642837871,0.004975035273,5,screw
0.0007076725146364,0.0001708857445608,0.0036479521855611,0.0149445780323669,0.0083053236293932,0.0048222052909236,0.0003644595784259,0.0008671445268915,0.0064221992307489,0.0020262636185177,0.002119052164919,0.0015934353015074,0.0029413434350832,0.0020485330250154,0.0043709292989073,0.0065035024612505,0.0106751840401728,0.0054361889271354,5,screw
0.001391523700362,0.0004482327482611,0.004145490121297,0.0153770924378534,0.0088896474721398,0.0049663554251721,0.0002007134761938,0.0012789495015741,0.0007227262796356,0.0023565875104632,0.0020364869215791,0.0013295662290177,0.0024943117221177,0.0015979788763172,0.0047150306217663,0.0068610964169296,0.0117523728040691,0.0052455191464071,5,screw
0.0012101556260135,0.0005486639703124,0.0037109455452139,0.0100435185659462,0.008963955040387,0.0045610096615867,0.0006082123137813,0.0014103415551074,0.0061363547107567,0.001877402605985,0.0012820185741415,0.0016117622541075,0.0028026183181375,0.0016125612067763,0.0043344852950419,0.0068816162439175,0.0123055113924424,0.005478938685745,5,screw
0.0006069010720907,0.0003932872010068,0.0034650058662549,0.0096993963095736,0.0090444289483228,0.0059329681393677,0.0008039571413663,0.0002286543451699,0.0009637653154355,0.0018696247121011,0.0015183220476455,0.0012409700812041,0.0019205159888717,0.0016664605810414,0.0057364283276303,0.0071113589024613,0.0111839809603908,0.0058063276197134,5,screw
0.0011970522826949,0.0010584582243474,0.0032375996695058,0.0094802814885179,0.0080302451152018,0.005430190556247,0.0002628391123944,0.0014813313732356,0.0058496465351081,0.0023023406055063,0.0019110114582336,0.0006148714531293,0.0021562421701456,0.0015589908091255,0.0053976969106821,0.0074866662474133,0.0117276740269548,0.0056305069877406,5,screw
0.001905357102028,0.0004779024593434,0.0034092481994055,0.0147493060451505,0.0085908586391392,0.0053407134872776,0.0008465594132327,0.0013617243788153,0.0060206508323549,0.0024535445867936,0.0006965144951979,0.0016742294400857,0.0016085945275292,0.0011268706475325,0.0053794213464046,0.006793510566966,0.0101985036755407,0.0059958293011381,5,screw
0.001672166981257,0.0004009824872903,0.0037645939189008,0.0145187400637372,0.0082133432331497,0.0052360736150061,0.0003891680218145,0.0006581985907573,0.0061668021307534,0.0024730199703781,0.0021454370308867,0.0006431908026802,0.0022582039420111,0.0016035156760494,0.0052720565712758,0.0072005126765025,0.0099615087302662,0.0064721023265266,5,screw
0.0008999231465632,0.0006414692416781,0.0028835603896843,0.0095618657494925,0.0080958024883258,0.0074791350829024,0.0008431970524529,0.0008956220560903,0.0062649811361417,0.0017873752680169,0.0011698592320084,0.0010174367289164,0.0018879907926465,0.0009030911817751,0.0060177704762162,0.0071425408303346,0.0094254082615588,0.0066397623496259,5,screw
0.0014586842988534,0.0004441496475183,0.0041202197725226,0.0099128462557197,0.0084210880887919,0.0049640873103532,0.0009111320104546,0.0006860982027451,0.0060549107748348,0.0017286996116476,0.0012651764237915,0.0017739252851052,0.0021184084397392,0.0017543407213884,0.0061252778579168,0.0070364162687573,0.0097111892322333,0.0056629951581391,5,screw
0.0011975993402664,0.0008746857035595,0.0027518303111356,0.0141374927722068,0.0090946627062442,0.0051464923309544,0.0003277092419413,0.0008172472513727,0.0056072607297737,0.0020278994348447,0.0016961381986266,0.0007414678185912,0.0018394393830225,0.001542264287652,0.0062659664658006,0.0079091272910764,0.0099102036447746,0.0067863369321278,5,screw
0.0011198633408367,0.0009892552045952,0.0031258732908506,0.0097245236928295,0.0081262163930163,0.0059921071964009,0.0004825221781668,0.0010633781908789,0.0058929845786486,0.0018844443640414,0.0014855490247519,0.0012744279156807,0.0015433751701185,0.0015731739854915,0.0063304922084301,0.0071085027644967,0.0095826745244597,0.0056411697078212,5,screw
0.0005200059551081,0.000536718754864,0.0032559937146297,0.0105477999926165,0.007858138595562,0.0045709563263406,0.0001456033658605,0.0006966548237668,0.0064781230545386,0.0017333867447568,0.0018148029849879,0.0006760460392761,0.0024620863325648,0.0012684238565158,0.0069965003505246,0.0069944107663566,0.0101955090821594,0.0067268223970897,5,screw
0.0009288391266422,0.0002351568469125,0.0019289386709381,0.0114828096597987,0.0084158295020269,0.0044087745193994,0.0006783433985926,0.0006670147594357,0.0062480084473074,0.0018200995412439,0.0015392432372193,0.0007986586368462,0.0024494086882485,0.0012036589788566,0.0066637834696854,0.0075014927970666,0.0108911937075039,0.0067073669694372,5,screw
0.0015341355123375,0.0005170381922152,0.0026950298797962,0.0109646598049825,0.0087120004321152,0.0063229430517811,0.0007500440088322,0.000817458226454,0.0061287578478744,0.001832724990818,0.0010801025665397,0.0008475312474176,0.0022600264377892,0.0017705379301455,0.0075031700893627,0.0073590990107899,0.0121411383045628,0.0063464139270784,5,screw
0.0003712873538747,0.0019717997148383,0.0030358254728222,0.0161963253776983,0.0091275853885613,0.0069757043194258,5.088465776174979e-05,0.0016186499552928,0.0061871539834134,0.0016420156333024,0.0007338184411362,0.0003778990430613,0.0016585340449771,0.0013467621682655,0.0088757448968904,0.0073417935267406,0.0132915623832834,0.0052457612937306,5,screw
0.0014112330196914,0.0061549559397479,0.0026773245602762,0.0158529606196605,0.0082812717383383,0.0065674155052739,0.0008150557754893,0.0005350927181907,0.0010931327216162,0.0009769421145189,0.0014560046359187,0.0007938130213118,0.0029480827880608,0.0022054709353115,0.0098210120552922,0.0067814816723676,0.0198194841384668,0.0045850527281063,5,screw
0.005786347229439,0.020204183478231,0.0015996137892467,0.0133657497316825,0.0099381054790763,0.0032835869904283,0.0004338661513378,0.0007989919917032,0.0071859265066552,0.0010732994857607,0.0019899452048688,0.0012826677848109,0.0026353773583662,0.0027992346892359,0.0115425857931545,0.0062978677309223,0.0287212715481339,0.0059261155616238,5,screw
0.0075626203874632,0.0196208467572626,0.0061393120409713,0.0148268959893246,0.0084970863490908,0.0019415364542884,0.0006227220050652,0.0014240058623473,0.0012392072791035,0.001252413400623,0.003314692607009,0.0013315845189983,0.0043140191818548,0.0059161725676543,0.0118923174440079,0.0137617645885025,0.0219398803398926,0.0084146043873747,5,screw
0.0049663134955596,0.0088055686416089,0.0025694430526627,0.0149835854821043,0.0128571391836745,0.0039853657370136,6.458782610288443e-05,0.0059884219849343,0.0065003529691662,0.003633331456112,0.0100790703065549,0.0001922065325311,0.0026933835954624,0.0049702283322895,0.0021746760711258,0.0083467646688128,0.028107178292264,0.0061153439483473,5,screw
0.005800887999935,0.0152840463595694,0.0120871045099404,0.0098175602773657,0.0092117674802499,0.0037116507603873,0.000324277400508,0.0022232340407367,0.0011854663251101,0.0029640256210374,0.005151354522915,0.0059193138331404,0.004102187122086,0.0048680775328972,0.0020365661376889,0.0161739017920683,0.0068458218237953,0.003799591315958,5,screw
0.0049021434131859,0.0078148505605201,0.0093579947688809,0.0146627995976527,0.0090953823653269,0.0050478867779187,0.0008593355377008,0.0045578290513289,0.0018089221103464,0.0015950423531596,0.010380518672996,0.0046911884469163,0.0039557290626227,0.0050014003921097,0.0123513667404866,0.0048714307635724,0.0228703684645063,0.009947892936797,5,screw
0.0053119100459905,0.0061112442004292,0.006642690980687,0.0146919250241682,0.0093242092837422,0.0066340624610248,0.001090283307937,0.006381079334045,0.0049927405552326,0.0059555643433216,0.0077800971111721,0.0006969542055784,0.0046943442071557,0.0047477091116608,0.0087178029741656,0.009695305629967,0.0264682605853191,0.0043514358868139,5,screw
0.0032409605558895,0.0032680785201617,0.0053940720227284,0.0150281703052371,0.0090668078670878,0.0083813023202797,0.0004898507336641,0.0074328387274682,0.0044994902077594,0.0072351832491037,0.0051480024978108,0.0024412614193054,0.0039176371633329,0.0043165498680214,0.0017901029148066,0.0022904674637951,0.0220055409952225,0.0033296219147723,5,screw
0.0022969032231983,0.0013602671673538,0.0054661117470021,0.0115452377048991,0.0083300429663616,0.0070088528820753,0.0007456991429083,0.0050478587487973,0.0022854191401567,0.006003719904853,0.0044521020599876,0.0002501206081572,0.0041121870420051,0.003315133251781,0.00106706606238,0.002178695279617,0.0178286806419751,0.0039391201108625,5,screw
0.0032932533424051,0.0008349056694352,0.0050537797977174,0.0151109902231893,0.0086258800554126,0.0048292801185298,0.0011032474087476,0.0007042273358516,0.0072472170686456,0.003327184696015,0.0032808097563408,0.0037521129085816,0.0046664274344868,0.0027439833363379,0.0021339661254217,0.0052487046196998,0.0157721492234582,0.0033162161310701,5,screw
0.0021164469089292,0.0011412460946558,0.0056689695910802,0.0140884557784505,0.0082890559594167,0.0054356334034892,0.0003983255667814,0.001481145535731,0.0063117526095941,0.0025095916593219,0.0027593582946724,0.0039640413877633,0.0039013063134059,0.0039390052908719,0.0032754946488243,0.0050633321586402,0.0135069425684801,0.0039229301149614,5,screw
0.0029565618969537,0.0006014876956068,0.0057729254415133,0.0147244177965203,0.008379462273147,0.003723609846118,0.0003454672844036,0.0015270313563672,0.00583820239413,0.0022737054828361,0.0022971633478399,0.0038616106855401,0.0037008882872066,0.0037556259276396,0.0023352722320251,0.0057728954476678,0.014080996709271,0.0047378163499199,5,screw
0.0021045356531489,0.0004588169359425,0.0031452851232417,0.0152457151917453,0.0087811962974963,0.0026953349681438,0.0002323553203582,0.001021419890089,0.0054386458206998,0.0019399116253859,0.0015344952224258,0.0029770233339088,0.004284855478252,0.0035731679385357,0.0019405873653402,0.0058183578499538,0.015534004713017,0.0040831942665419,5,screw
0.0024813409364928,0.0015782093478917,0.0045033664916208,0.015470320962749,0.0091430744867992,0.0039474156861615,0.0005592974105928,0.0017150431753544,0.0013199828507828,0.0020934144322084,0.0017754234873258,0.0023984795558399,0.0039776725285626,0.0034542218881605,0.0019710220340553,0.0057456404952742,0.0145349048472454,0.0037187702324342,5,screw
0.002327371306258,0.0013045454930888,0.0054423605041367,0.0151336757579701,0.0094038698805332,0.0083220777232126,0.0004850668531263,0.0010821001269411,0.0009897317312347,0.0017611444339206,0.0016317563278694,0.0018694908441685,0.0041998771955908,0.0040509758598297,0.0015573325758467,0.0057110646738096,0.0148764805817298,0.0045715581424479,5,screw
0.0019009961219679,0.0011922576220731,0.0046713844535391,0.0119345556705251,0.0087209429083472,0.0034409549338132,0.0005041284337763,0.0011463730362056,0.005797185466456,0.0014196449042201,0.0016960829642374,0.002733912904643,0.0035001443809557,0.0032943556158056,0.001460297859875,0.0060077199200973,0.0144078517028639,0.0042750005236875,5,screw
0.0028193888241682,0.0024706609017912,0.0053438928656358,0.0115469307680671,0.0088899635867091,0.0035762373334143,0.0013609895482807,0.0016332610343115,0.0059576080442006,0.0015757024166232,0.0010513197532258,0.0021920931201157,0.0042027578497009,0.0041946185560696,0.0015054645351697,0.0059675128599902,0.0146763138970016,0.0046635026355785,5,screw
0.0017393963355441,0.0006166977451495,0.0049490372885214,0.0116854646841886,0.0089501957407808,0.0041304580388833,0.0004134861997326,0.0013278274525404,0.006342573829145,0.001988301233204,0.0012300180492848,0.0023209082735273,0.0037141266435474,0.0041551327107836,0.0008691326916179,0.0052856804573593,0.0151424526230513,0.0046001418683752,5,screw
0.0024992446033186,0.0008080872074784,0.0048066500965415,0.0132511584825303,0.0087932109376992,0.0040608741275211,0.0003120887937559,0.0018192432639334,0.0064565615452359,0.0015955472743106,0.0005654966409216,0.0026392208808821,0.0037438909060141,0.0034255901863692,0.0015145184005655,0.0056264583076626,0.0149298966701851,0.0039132495193551,5,screw
0.0017496784091084,0.0010452506788119,0.0041575996347964,0.0119542010648802,0.0087930872265459,0.0037214065725994,0.000438997326594,0.0013912913785708,0.005828596141819,0.00210451616542,0.0011043134483291,0.0014848729312564,0.0042598835688622,0.0037743981816459,0.001828561397606,0.0053954631708381,0.0146335110329356,0.0039140950083937,5,screw
0.0024459571874329,0.0004942908419176,0.0046366812490291,0.0125310770711364,0.0089524232419231,0.003430118706118,0.0003054467291282,0.0005721948875187,0.0063413953606351,0.0015566685735856,0.001014724875615,0.0021686921528476,0.0041130276448927,0.0034167813851016,0.0010404114535983,0.0062543741529232,0.0152021891152325,0.0037954740490155,5,screw
0.0022191415605935,0.0005386692617597,0.0039176018635248,0.0115630730948102,0.0090174577982975,0.0035363304913023,0.0001162792293133,0.0015976395833739,0.0061489799457168,0.001618978049248,0.0012617839581077,0.0014861731650331,0.0032323995038913,0.0037519101912761,0.0015122987697449,0.00568537153903,0.0148155391300611,0.0043578909202471,5,screw
0.0021422010172884,0.0013161968019576,0.0031305792792592,0.0122493327176002,0.0082475043051972,0.0035024466340962,0.0009740021299478,0.00084805572201,0.0057049979775782,0.001680739215999,0.0011959084622961,0.0016802179040995,0.0030873383315282,0.0030449622165863,0.001206621358839,0.0059845586417924,0.0155317126508905,0.0041579661225552,5,screw
0.001636838021783,0.0008396878107894,0.0033113098117752,0.0120219472669305,0.0079744562218302,0.0045908623475833,0.0004286519539027,0.0016753634784834,0.0063942543787853,0.0013254615058144,0.0011414164795885,0.0019241370485854,0.0038964358521972,0.0033408614077053,0.0012347000598706,0.0062418154195311,0.0148602541697873,0.0042580714938719,5,screw
0.0005993464726062,0.0012197135966109,0.0032681842589212,0.0135737147728167,0.0092873535036076,0.0046599864207995,0.0004334141130557,0.0012738155744335,0.0010020810216576,0.000650533987571,0.0011259190736658,0.0016680889905459,0.0036973155640347,0.0038496407322786,0.0017615573576287,0.0061442875329948,0.0154681912115924,0.0037288638673837,5,screw
0.0013929871732348,0.0047371004018955,0.0033086387565341,0.0118834000784304,0.0080680621724871,0.0055735395097068,4.864644596387078e-05,0.0008934924798311,0.0010944441854259,0.0011488290846761,0.0015568505784634,0.000878046227729,0.003354940266966,0.0033898914116084,0.0009701761073371,0.0056002925592832,0.0183633482260087,0.0038563568765206,5,screw
0.0052047388105922,0.0107150357667893,0.0057785130614619,0.0142775352976366,0.0116670050098119,0.0041320009007761,0.0001456891187099,0.0010276374881333,0.0008622509301963,0.0006265259430922,0.001076542494308,0.0003967530995939,0.0040536065139835,0.0041772106425301,0.004771884818153,0.0068484519759153,0.0247510048907985,0.0039135711297423,5,screw
0.007303433563221,0.0130813002812479,0.00851597255813,0.0114304002926182,0.0089897579687462,0.0055040195855032,0.0014065302951153,0.0062976971840476,0.0016643895044263,0.0019698036972427,0.007346604729891,0.0032432825132585,0.0046237471956973,0.0052958612314889,0.0017471426791838,0.0137186631437139,0.0039218531540523,0.0030737868685365,5,screw
