R1_1,R1_2,R1_3,R1_4,R1_5,R1_6,R3_1,R3_2,R3_3,R3_4,R3_5,R3_6,R4_1,R4_2,R4_3,R4_4,R4_5,R4_6,class,activity
0.0030405727952654,0.0020569550277637,0.0033167638865441,0.0052500658883268,0.0006794918949867,0.0094772536435301,0.0004108761041319,0.0015064311050304,0.0013578982559426,0.0011308706890078,0.0004563687306003,0.0137261199827599,9.506878136016063e-05,0.0013579255460286,0.0080826107479324,0.0032713499749087,0.0117375300480769,0.0028835595581925,3,painting
0.0012289099089832,0.0016300314384163,0.0045304299921714,0.0055853627748975,0.0005963160429707,0.0091527232555138,0.0008101586112325,0.0010062343260136,0.0010286324999524,0.0010697217921049,0.0006635199894686,0.013902637052196,6.334810843498436e-05,0.0009557562282571,0.0077615587072658,0.0032996113057881,0.0119690241654597,0.0025055736485812,3,painting
0.0012762650562584,0.0033351509906232,0.0035659586455775,0.0056792109077196,0.000220641010677,0.0097118588594975,0.0006373150782501,0.0009348320186323,0.0001923235848931,0.0006260250377461,0.0003699418680747,0.0142606156022543,0.0005641624810511,0.0005935025595094,0.0078663042922489,0.0028366637657051,0.0114504778284397,0.0013877990811104,3,painting
0.0019138290801352,0.0031375895781824,0.0027305774707152,0.0046570219741581,0.0009238582797703,0.0096758119215678,0.0012029445677128,0.001429837038613,0.000217230841592,0.0007616451932229,0.0004004356419435,0.0139763575934948,0.0007175340421469,0.0006001200360096,0.0073195832522079,0.0027070346898374,0.0104561713891964,0.002290238750519,3,painting
0.0023044878287323,0.0028197672451325,0.0029199706134157,0.0048593438622356,0.0004136936743134,0.0102817719605796,0.0003233819752643,0.0008907624989344,0.0001497962665916,0.0006843240052443,0.0001761221078526,0.0140901430994933,0.000811806722133,0.000317047129563,0.0060514482023265,0.0030096613137833,0.0089663984219138,0.0023268075688258,3,painting
0.0021611103439169,0.0023309952673803,0.0035449691747205,0.005500607542103,0.0005361559154269,0.0100072752891352,0.0003064639905883,0.0007617934965232,0.0003668928377565,0.0006660377050605,0.0003490334878783,0.0134484701692758,0.0006862909269594,0.0005335667367666,0.0057551406354941,0.0028390935228636,0.0085582952560513,0.0027099191441424,3,painting
0.0022159775973528,0.0029112530702802,0.0031798322320514,0.0055827559833187,0.000321778234045,0.0104626587708468,0.0008383859360423,0.0013789693114516,0.0011349193225575,0.0009569233307285,6.863113028182949e-05,0.0141251317168532,0.0005235963403129,0.0005637807407086,0.0058119125609379,0.0023805629888634,0.0078186633056839,0.0021550400460316,3,painting
0.0012832768114061,0.0022258731488247,0.0038196673910029,0.0054080919116036,0.0002477461664129,0.0102946535746125,0.0010039297827415,0.001295596074603,0.0010616202618295,0.0008201843429925,0.0003469341584537,0.0137369996469591,0.0006009451063687,0.0002072023881649,0.0049707792740375,0.0023153850855858,0.0069509754651419,0.0023318073208956,3,painting
0.0030204636411689,0.0017819327698149,0.0046295953363308,0.0062512971441574,0.0009055346276441,0.0102165499936657,0.0004941932783981,0.0009164154008373,0.0010809338403633,0.000853219607123,0.0001802031715073,0.0140549322973911,0.0005985301894138,0.000376583495942,0.0053164341612793,0.0023912364055221,0.0062569021451789,0.0019458777455605,3,painting
0.0017158191663864,0.0025277196051196,0.0043468225379271,0.0058280254591464,0.0004953740239831,0.0103307492685829,0.0002969188581629,0.0007786328810592,9.013791759398678e-05,0.0005446860429648,0.0002466555480923,0.0134345221541987,0.0005242894109005,0.0007988257261825,0.0052127315756002,0.0020786261112854,0.0054910238233559,0.0019385856079404,3,painting
0.0017378824840388,0.0017578619055328,0.0040391979930033,0.0052315975938836,0.0010632831013586,0.010709149147391,0.0006268715642344,0.0010740762460949,0.0001923933813598,0.0009069254185347,0.00037033049812,0.0133630706198193,0.0001283569942765,0.0007644520617845,0.0051414013917773,0.0023623064709952,0.0059610350979785,0.0013485511032092,3,painting
0.0015771430337828,0.0024011604328139,0.0023132533687908,0.0048256888791517,0.000928947499696,0.0110398549804649,0.0005278470459726,0.0012807463985091,0.000423869840084,0.0009742265444973,0.000265427389723,0.0136212687939456,0.0002320015085666,0.000658269474063,0.0062622701355468,0.0031149406884143,0.0081468518934913,0.0029252681739598,3,painting
0.0020695993855773,0.0022495487405226,0.0034061360860362,0.0060582304999191,0.001290105509989,0.0100403118520861,0.0004664964358972,0.0012592146177691,0.0006432125223701,0.0007083854705039,0.0002998661877123,0.0132871472096326,0.0003727840782429,0.0010407818936422,0.0059734373189301,0.0031297268656067,0.0088207612493373,0.0025083748364853,3,painting
0.0009901242041505,0.0025489253475842,0.0026577409095958,0.0050266411983512,0.0006590417295996,0.010543996406606,0.000640212857971,0.0011780180882321,0.0006947949781608,0.0010390653233353,0.0002225917145754,0.0134200267058531,0.0009568685748667,0.0010273122255599,0.0062772747588271,0.0031606421666328,0.0086880067279924,0.0024507233064766,3,painting
0.0023445356025937,0.0021534807247324,0.0021641915889559,0.0052876536459958,0.0007340968919805,0.0107966059789444,0.0005506170104095,0.0018975069225796,0.0005707959664132,0.0007880218162263,0.000111459471497,0.0136854321312049,0.0004999140647722,0.000717174493144,0.0062208707726072,0.0030791476426661,0.0086692373845257,0.0018572740602889,3,painting
0.0022001643522771,0.0019979289468536,0.0037898526694774,0.0070610647944488,0.0012690778892747,0.0107413923852121,0.0004115075451348,0.0014406992347293,0.0001839792861401,0.000686462836172,0.0006865183045689,0.0131966860481995,0.000746252395097,0.0006476298463841,0.0049178594524947,0.0030135912967483,0.0087105737654939,0.0025033444682095,3,painting
0.0014936658113936,0.0020521862761274,0.0057079221964541,0.0070962650937558,0.0010826889619752,0.010448349108599,0.00061268296628,0.0012799677243338,0.000144470147931,0.0009011572842075,0.0006456012154863,0.0127802223503084,0.000926042881712,0.0010553228744504,0.0051058363283318,0.0031611017577622,0.0076241361853701,0.0026129206312293,3,painting
0.0025000656267227,0.0020103375577896,0.0063840653728294,0.0062466073114039,0.0008551401921106,0.0102465735458062,0.0004461722016782,0.0007611732816303,0.0004481790909305,0.0008830865003538,0.0006343631606027,0.0137806153595982,0.0011941269493077,0.000755422574323,0.0044869085469326,0.002939390358682,0.0078238568171611,0.0019365302219747,3,painting
0.0019650361124511,0.0023392026266438,0.0068646523945966,0.0051317710511663,0.000648406165772,0.0105681545571467,0.0009942726910179,0.0009114469165112,0.0006750549444095,0.0008743933895859,0.0004809481989932,0.013310882311834,0.0007749221551948,0.0006743215196024,0.0045921736502912,0.0027667476770386,0.0073848207962461,0.0028865918673738,3,painting
0.0020794270429902,0.0018728618940402,0.0062465448798633,0.0045308384724368,0.0008356500337769,0.0107942518450074,0.0004669920667387,0.0010227064350836,0.000343318865533,0.0008967323878844,0.0007235527714531,0.0134269640291633,0.0003102704065544,0.0009727472220041,0.0040771461281789,0.0025802815912906,0.0064454834563776,0.001926293091658,3,painting
0.0015644237523329,0.001901031537733,0.006921885826262,0.0059161270665771,0.0011267417737709,0.0098741149090248,0.0003976249701483,0.0012266871179942,0.0003137376263056,0.0004802686661339,0.0003825521484568,0.0134724407751503,0.0009415758759974,0.0007010589355008,0.0044963058351258,0.0032814686278473,0.0060398983605903,0.0019356178656754,3,painting
0.0015194700331639,0.0014222432587802,0.0068817772602681,0.0046164876008067,0.0006618227418972,0.0101960808304503,0.0008637478381471,0.0014439034138352,0.0006118068068279,0.001101868879807,0.0007892209465868,0.0134511836369041,0.0002705516220205,0.0004860130073605,0.0043996830468333,0.0027209751539595,0.0056706733754513,0.0023850370408177,3,painting
0.0031621073295118,0.0018951371349657,0.0061336259481819,0.0043050507285652,0.0008268958799995,0.0100160958660567,0.0006537529538192,0.0009406259056463,0.0004254641665144,0.0009993834803309,0.0003339643032235,0.0134327897083338,0.0008242744200776,0.0012389407502603,0.0048454401500923,0.002606032966317,0.0057785631487159,0.0024465639843762,3,painting
0.0009997730515173,0.0019416220271582,0.0073889405293732,0.0048784223962518,0.0008008376120752,0.0094908536643236,0.0006020602985063,0.001660939194677,0.0013473435505089,0.0009668270052572,0.0006038991594689,0.0016179713907062,0.0004374058073931,0.0007560491111357,0.0040664787953463,0.0025376942763574,0.0061671748418736,0.0020053458509695,3,painting
0.0018373777385885,0.0018486177977157,0.0053895049093,0.0051278501231965,0.0008293210091808,0.0105819209996105,0.0009222784853088,0.0011887609782076,0.0004607248002769,0.0009088707971087,0.0003694874459065,0.0128825140483815,0.0005936679495237,0.0010560071335393,0.0047310493088883,0.0024814222122524,0.0053922803036716,0.0024003391199108,3,painting
0.0024461067642434,0.0017727177322827,0.0071441635041836,0.0043734105386073,0.0011586918924706,0.0100933024882009,0.0005760811675321,0.0010465515550657,0.0010878441789403,0.0004329954857189,9.782457896937071e-05,0.0135292732886145,0.0006009063951883,0.0007058660432834,0.0043190350239188,0.0025164006411788,0.0063775672897124,0.0019087881752863,3,painting
0.0021809399371322,0.0020779043752562,0.0060154138965685,0.0063943157091072,0.0008288956333363,0.0110437808604651,0.0003897804098003,0.0012223157701224,0.0001099047586243,0.0010107292957662,0.0003022798429402,0.0131525471880511,0.0003225275113548,0.0015093211903412,0.0050950403348868,0.0029200968070493,0.0057907165548479,0.0028929652054395,3,painting
0.0014293745328625,0.0021608203511246,0.0043124713220657,0.0073776018957485,0.0007848246925311,0.0108195132084617,0.000314030555487,0.0012900755519846,0.0004885962132425,0.0007622117953342,0.0003632959091318,0.0006379174699376,0.000257388338697,0.0013262782404425,0.0056848544108785,0.0025347944902693,0.006075972748047,0.0020791797386429,3,painting
0.0021541951334577,0.0019055379123917,0.0026135919325735,0.006834578593553,0.0005540761107757,0.0100383565604173,0.0007320536498694,0.0006523064021459,0.0004292755078619,0.000676711638892,0.0004767981213391,0.0132993048453357,0.000635610443766,0.0003154142999948,0.0051921996546148,0.002963524056851,0.0068627679739324,0.0019718265423627,3,painting
0.0016519303466873,0.0018497520407389,0.0064966831184338,0.0041098784215765,0.0007984562965345,0.0101534903130625,0.0003717042102787,0.0012017865759237,0.0005401012192893,0.0009807013662346,0.0001481803285249,0.0131661582335228,0.0005455034423994,0.0006266771447085,0.0063140202187555,0.003047961812696,0.0091768039761256,0.0017598095745255,3,painting
0.0017300852482205,0.0025505356762554,0.0038113242064823,0.0031236021880208,0.0014663954226173,0.0099007156237252,0.0005412342272844,0.0009553332049365,0.000525661230576,0.001111716255326,0.0002118494426686,0.0136656640624466,0.0009626639452798,0.000590103875395,0.0054228758595258,0.0032994948143489,0.0081829846290816,0.0026115722422254,3,painting
0.0019512990871237,0.004647976224672,0.004854302951222,0.0054000403923021,0.0033748461913848,0.0093161828617636,0.001698587081294,0.0003565411303173,0.0003179673289841,0.0007962396467944,0.0002041237821311,0.0006729929348528,0.0002776833423011,0.0005948291148151,0.0015523449956355,0.0028869318698513,0.0070018842070401,0.0002725643709142,3,painting
0.0053705865862081,0.0141845178824216,0.0026061110698476,0.0075083248551831,0.0057175790398126,0.0108745769789555,0.0007410184854471,0.0002495113196049,0.0004314353457031,0.001338194727138,0.000532357854996,0.0119793906563148,0.0010675600008753,0.0047266238907204,0.0100570840088341,0.002847525543016,0.010997639906476,0.0004412889733182,3,painting
0.0074562374781811,0.0266647468048967,0.0013225599364324,0.0050492172450965,0.0032145286408072,0.0066442887023172,0.0010972791755834,0.000557413383395,0.0005047768548101,0.0013749881407272,0.0008228267274198,0.012967628907957,0.0032956063305961,0.0096287259558676,0.0292834343611818,0.0041240123505921,0.0107974103491018,0.0051633503328037,3,painting
0.0081466196009296,0.0326114250866648,0.0038540457459813,0.0106824824379988,0.0042375862030973,0.0085938856222574,0.0004115421608276,0.000316643437704,0.0005512323322458,0.0011304653051719,0.000530862768789,0.0125141566396986,0.0017904920218361,0.0105540785708933,0.0319730914462388,0.0055403012594212,0.002771014193966,0.0084508922874621,3,painting
0.0098387817226919,0.0289026529745165,0.0050916859896149,0.0092016551937362,0.0110788470465455,0.0068145422331254,0.000286275459228,0.0005350692692649,0.0008747961943566,0.0009480079272422,0.0004543731232118,0.012456992234311,0.0006478546939663,0.0104121980983161,0.0295139350044123,0.0090390986210855,0.0061758168598565,0.0085801705394696,3,painting
0.0093097213972774,0.0277970040389046,0.0033327945315507,0.0084950363502605,0.0055553672903307,0.0071056741650477,0.0006223573152501,0.0006193421545823,0.0001879662856151,0.0009891876840198,0.0008760379187756,0.0138796550628123,0.0010521349712409,0.0115057189175879,0.0147009315980353,0.0093377743788279,0.0156214119569411,0.0149454044375894,3,painting
0.0090936950683982,0.0226423125952392,0.0027585392651858,0.0081204687784216,0.0066127725702193,0.0069177965157826,0.0003874799793938,0.0004513402209355,0.0001855414488185,0.0007136886627415,0.0010034614402381,0.0137872462457328,0.0020894104707462,0.0113143674363453,0.0122769282143453,0.0077491807178686,0.0163236789654705,0.0168561295629542,3,painting
0.0042140235117227,0.0142175714966126,0.001080152033559,0.0028416259556388,0.0064930089772342,0.0095658811802766,0.0004945022965428,0.0004340920060611,0.0014200906472261,0.0013591809684218,0.0016908186013717,0.0005037101780585,0.0020149091185316,0.0098139857147623,0.0131258572825537,0.0037955287911734,0.0184291711664559,0.0136019815366702,3,painting
0.0028716240469797,0.0078564099663274,0.002977274168544,0.0034332571379132,0.0042598617930439,0.0106143027729866,0.0001216390832407,0.000555107029076,0.0009148931615212,0.001871111829618,0.0008998334228367,0.0134538800990205,0.0018334413841455,0.0056596330633499,0.0064450472711992,0.0015541213433078,0.0183496675957715,0.0069631627799452,3,painting
0.003648886615227,0.0026717529718576,0.0023011496083213,0.0074737689394647,0.00253344591967,0.0093047231705285,0.0001952776017567,0.0006695499720295,0.00086434711627,0.000977615441475,0.0005012810236559,0.0137783748406875,0.0023112468275248,0.0028959250858931,0.0080612461235482,0.0014350782784973,0.0041207325178953,0.0052230121737967,3,painting
0.0041582963626134,0.0006119745051421,0.0018457175753103,0.0069646952632411,0.0012205787129851,0.0095536989533922,0.0009038137868839,0.0013052037560109,0.0006757402362631,0.0011270456583101,0.0003506853619371,0.0140556434814142,0.0026990006949926,0.0031995249345377,0.0079861934687312,0.0016994730104142,0.0003491238927928,0.0046484493934935,3,painting
0.0018397615521847,0.0002687623319916,0.0018147713678439,0.0062776924709123,0.000981542197137,0.0100186547351167,0.000810953845535,0.0012495545338086,0.0003458299684077,0.0002991303771414,0.0008647868564158,0.0131410189020415,0.0019040216936615,0.0030239865638228,0.0064056944060992,0.0017119916454807,0.0006655847364913,0.0041742934486551,3,painting
0.002879824353753,0.0011622420113295,0.0027689448437262,0.0048196859107085,0.0006160306704421,0.0101919345107056,0.0014030920781982,0.0013946478158629,0.0003378342540555,0.0006478081508387,0.0006315977889277,0.0130778787680638,0.0013698322393853,0.0012807970861353,0.0057807377724389,0.001613433577037,0.003624535787579,0.0020941364597953,3,painting
0.0024968994750768,0.0009486072122037,0.0007401379942882,0.003953206683133,0.0009277950894032,0.0093329201960659,0.0002636098399332,0.0013409833752927,0.0005524458379338,0.0014423643467149,0.0003255448465046,0.0132566744041456,0.0007524002697204,0.0006738832373296,0.0064740716666785,0.0022073091510843,0.0070819423218289,0.0019870274923136,3,painting
0.0023149702179081,0.0018119414916844,0.0019464220092057,0.0031131224649454,0.0006255248935763,0.0102333406331163,0.0004249749264793,0.0013338691930504,0.0003746593456731,0.0005315234605153,0.0001003757032459,0.0133255156974574,0.0009062327334344,0.0009782545747096,0.0064141007591088,0.0021091324168168,0.0063042877983031,0.0020505467988093,3,painting
0.0016538145977914,0.0003875263934538,0.002128306670262,0.0026564940653922,0.0007766041477029,0.0101239884870002,0.0004170576582212,0.0011277635422691,0.0006425009219888,0.0004305932360519,0.0003056239295712,0.0131328559102448,0.0012742275250474,0.0011370002272863,0.0052496001117114,0.0022965302872155,0.0047969199936105,0.0024029525558644,3,painting
0.0031748450675607,0.0002025933570448,0.001670033175209,0.0027424271302831,0.0006791877186559,0.0106599466363071,0.0008122415853396,0.001455689891471,0.0003300880070741,0.0001749769489741,0.0001576268185386,0.0138639722498731,0.0016769024794009,0.0024408883955039,0.0056472065810286,0.0019345484231979,0.0040894376368939,0.0020978847866849,3,painting
0.0029049280943148,0.0004707931909557,0.001879041583566,0.0038609099469781,0.0011021016748308,0.0112206244053069,0.0003499457356644,0.0015710282285494,0.0006023015871008,0.0001940696770302,0.0006121026153308,0.0126953819278699,0.0015479576633579,0.0010890203336431,0.0051963465526657,0.0019626418965558,0.0039043923633208,0.0020932417805198,3,painting
0.0037341592297773,0.0006556036608383,0.0057091800761033,0.0041076905003084,0.0009528951527557,0.0107005546097454,0.0005472354485989,0.0017580834920882,0.0002859526067868,0.0004381119355842,0.0001662121263646,0.0132328693889325,0.0015601315253281,0.001832202162255,0.0050766755694633,0.0013334208057381,0.00264923540417,0.0016324478392104,3,painting
0.0035382686756012,0.0003386757513953,0.0055013791957643,0.0042603100568453,0.0010295499363635,0.0109962854547733,0.0004737014233401,0.0016917170488199,0.0002820115466243,0.0004811122545545,0.0003577234166964,0.013793369803003,0.0011602620010829,0.0013723384867388,0.0042565798210874,0.0018635865804621,0.002350102252949,0.0013176928463245,3,painting
0.0039642865354593,0.0006589947812226,0.0063422761541198,0.003995874659002,0.0005793096320769,0.010685792811026,0.0007659319005351,0.0009113743160135,0.0011408793144775,0.0010065000781547,0.0005973407346239,0.0126964618769687,0.0015285849980388,0.0019771492947409,0.004168797964626,0.001382912019967,0.0015192899689487,0.0015743434908925,3,painting
0.0020387397244969,0.0010448078378976,0.0065343931247729,0.0038949546315684,0.0011147924033586,0.0112952232500875,0.0008065539281716,0.0014486778352001,0.0007680949340759,0.0005006641811026,0.0003432255160163,0.0139070453091536,0.0016767273099811,0.0010458435041614,0.0042365359709441,0.0015196704624995,0.0015915482422145,0.0013597635099303,3,painting
0.002107704989591,0.0008480770827437,0.0068297567035769,0.0032392252032451,0.0013012378675834,0.0114528383569299,0.0003387454697027,0.0018828895425444,0.0009594236703635,0.0004229045439317,0.0005504021100215,0.0126943343916176,0.0016451256653916,0.001523922381147,0.003530694445229,0.0017527175008491,0.0013804110560434,0.0015714200184138,3,painting
0.0038427485797201,0.0013536084019014,0.0059549188820949,0.0028934515404736,0.0012717363588789,0.0109162440260854,0.0005387112808674,0.001236734476818,0.0002840055621921,0.0013139547778812,0.000209542450021,0.0126236167671927,0.0011654612301163,0.0013337934031378,0.0036219614007573,0.0017107556921118,0.0011982562974359,0.001872034813857,3,painting
0.0026954693742117,0.0008274663212932,0.0065152988991099,0.0022838224976613,0.0007152216840337,0.0107328497111253,0.0005530740964428,0.0011714605958142,0.0006594496062129,0.0014289268230855,0.0001746905928259,0.0127674623774802,0.0016457898227648,0.0015039586447467,0.0039320463745549,0.0011924050475936,0.0013775387350116,0.0018299795298489,3,painting
0.0041979342804992,0.0009693734222235,0.0052233477375852,0.0044754163144141,0.0012647610259336,0.0105840489914459,0.0005512104250207,0.0012104140148512,0.0002260360940764,0.0007340909102587,0.0006157676038875,0.0142548017299627,0.0017003965834951,0.0019145127919129,0.0037928468425687,0.0017475780752349,0.0008381630383007,0.0016461073347579,3,painting
0.0019699018693383,0.0012981906208583,0.0049913674300297,0.005015870213355,0.0007213783578268,0.0109150048571771,0.0007372730452384,0.0010475199023543,0.0005088118840545,0.0008233719733566,0.0002635500502761,0.0131822993357439,0.0015582178226461,0.0011729846159548,0.0037520833442769,0.0019565367108896,0.0014588134653151,0.0010389922357149,3,painting
0.0020953729973472,0.0009242169802688,0.0031490191435171,0.0042865066770914,0.0007312466138711,0.0109042692394926,0.0003276397946445,0.0009003474710995,0.0002453102566377,0.0004563455302324,0.0004188722559835,0.0137624464124742,0.0018481664710074,0.0014679381751414,0.0039196057503752,0.0016386960371249,0.0018600841018425,0.0019091270783711,3,painting
0.0033438206695599,0.001062836374427,0.002884749913818,0.003587117084219,0.0006147553329102,0.0113567061917897,0.0003322123933494,0.0007218997977092,0.0002928187375881,0.0005341176173995,0.0001048150328067,0.0135469231550784,0.0014981809835588,0.0012556286694178,0.0039400901413822,0.0018846521280832,0.0021121175351165,0.000888291167632,3,painting
0.0038487250905701,0.0006370689121901,0.0043244421361533,0.0043971467793977,0.0012592254000873,0.011366116243544,0.0005350268430992,0.001110353726497,0.0001349801086562,0.000809440864962,0.0003588954719091,0.0005215868361497,0.0011434316028944,0.0011291884138945,0.0043815468525377,0.0014624298125091,0.0025405071157063,0.0021443669303451,3,painting
0.0037414801819406,0.0004467375782159,0.0046152198875363,0.0046919015901792,0.0009515146209736,0.0114650499417575,0.0005027202443783,0.0017006455650564,0.0002908821308954,0.0003662431894332,0.0003444366506084,0.0007508309633979,0.0014331164550431,0.0010335141776441,0.0039323525259663,0.0021378123637812,0.0016655565732106,0.0009535476406227,3,painting
0.003317641992589,0.0019983597463202,0.0044301674913423,0.004545012439699,0.0008447979454513,0.0113376499545927,0.0005606190983977,0.0007589702504154,0.0009247181412869,0.0005277667870344,0.0004454090817397,0.0126807803752242,0.0014770773837887,0.0011229091431754,0.0041592095505433,0.0015920765534089,0.0017871388907157,0.0015984544863262,3,painting
0.0029596516608381,0.0013962808384331,0.0053239943373996,0.0029762214784975,0.0015421834202019,0.0109696874626345,0.0005085276786275,0.0013198253607082,0.0004201519496331,0.0011233555619187,0.0001405598112146,0.0138205348270567,0.0018508465679659,0.000475287226765,0.0030851714013249,0.0017845874462125,0.0019517976251307,0.0018965406718836,3,painting
0.0025147540620822,0.0010183975555199,0.005955291246496,0.0022352727379207,0.0011873204623045,0.0119013473515336,0.0005854926056675,0.0009076372867199,0.0008065334370212,0.0002578717810961,0.0002764747752018,0.0133324267283158,0.0011920897691279,0.0011227379356756,0.0031223138343793,0.0018172672371431,0.0013567282119285,0.0017126698347633,3,painting
0.0022962265420366,0.0014835239092872,0.0067556201693093,0.0008648560386583,0.001640260926147,0.0122195610733662,0.0005258839004009,0.0013619218896938,2.114827185574764e-05,0.0011569000585275,0.0004695174262331,0.0130829774763459,0.0019226694650479,0.0009507954782829,0.0030395792735952,0.0021488435139092,0.0013604764715117,0.0013313042481519,3,painting
0.0024590960117151,0.0007546806425471,0.0042564077025656,0.0021060435024345,0.001133476748368,0.0114284800007314,0.0006914137475178,0.0016917851649389,0.0002935735861275,0.0011683835868745,0.0002650176069747,0.0138036322878002,0.0013176272169077,0.001111444050351,0.0028234717465064,0.0016019446326284,0.0014679903241821,0.0015312631880042,3,painting
0.0016465125300426,8.230143790488192e-05,0.0032489325632063,0.0006255541236621,0.0001017098586735,0.010652576858342,0.0007820204122968,0.0014744432539134,0.0007504275373287,0.0009084316354776,0.0004612131714364,0.0127060928256317,0.0010513814310899,0.0008872852292829,0.0035690424116447,0.0018270539923687,0.001434525735033,0.0019965750751161,3,painting
0.0026772492976905,0.0030863425945215,0.0045161223309152,0.0036720641113017,0.0020344994134538,0.0087691759956083,0.0006335189691734,0.0009933608726079,0.0001589208284085,0.000993672591042,0.000675287385429,0.0003987918680116,0.0015865702539654,0.0010712282134944,0.0032492059752897,0.0015346339253541,0.0023051391001612,0.0014982393440348,3,painting
0.0051477374921561,0.0111662724972475,0.0038485310541819,0.0069820895439019,0.0048528895074705,0.0088570585885568,0.0003236178717581,0.0006867386643482,0.0002041981297697,0.0012279082423463,0.0004575062687508,0.0126572665367187,0.0016079455665403,0.0001706975644734,0.0010003777426356,0.0013220519992136,0.0043163765917717,0.0008680512605102,3,painting
0.0088028556463716,0.0213262814429362,0.0028511619340229,0.0035715994979759,0.0060239076848195,0.0143617494908759,9.541124119787172e-05,0.0005560362798103,0.0001998795086346,0.0013290181001633,0.0001317929687449,0.0006343063846997,0.0007033529467991,0.0013514994683876,0.0091827195909649,0.0025798595524459,0.0094178453100072,0.0019943436425609,3,painting
0.008734669563083,0.0286931695909788,0.002614223940174,0.009164340451582,0.0039552878440952,0.0044780457092037,6.337680422274577e-05,0.0002053540904152,0.0005034072363682,0.0012477977928703,0.0005660197834102,0.0121578034253395,0.0019623345580263,0.0082114076159163,0.0254328674032025,0.0049898157859808,0.0108248890178253,0.0020036944117563,3,painting
0.0097240130612943,0.0294480551032007,0.0035885266191521,0.0095877185160896,0.0068382614404113,0.0049063428218732,0.0002228148751299,0.0003788468870605,0.0005515395509563,0.001428309435812,0.000603417454755,0.0135809779390594,0.0022948169722827,0.0090564616042253,0.0289084181313598,0.004695225847406,0.0097395735430328,0.0044490596022718,3,painting
0.0114134795476153,0.0265394189990392,0.0053814275097498,0.005807899091238,0.0107604171598524,0.0229819545692722,0.0005252024156369,0.0002693450409362,0.0003428140383994,0.0012717628833713,0.0005499269614506,0.0131339770733296,0.0011846811253049,0.009420799807062,0.026665528937432,0.004560431416812,0.0112433327037067,0.0041159004643558,3,painting
0.0048437948807869,0.010946991383623,0.0009529476385766,0.0073742777816697,0.0057029580102607,0.0079964431820726,0.000643840088922,0.0010732727606807,0.0020420732434494,0.0012891284318693,0.0023360196001388,0.0124746297218032,0.0017703520557505,0.0060180022519364,0.004317528301398,0.0046844858261512,0.0319805558220601,0.0101213960239107,3,painting
0.0036976600837224,0.0042640486545007,0.0009033088292747,0.0085533102165869,0.0035482068249758,0.0089560312601315,0.0004328458118813,0.0002846953934377,0.0013563316545564,0.0011548873736509,0.0007793098229587,0.0127832937690391,0.0001656611202329,0.0022640723416394,0.0102470670332384,0.0046690746641067,0.0264729552289381,0.0058319783703586,3,painting
0.0027088180424618,0.0021891643806317,0.003602099159306,0.008642878009234,0.0027690322509186,0.0085499608411793,0.0001404064367589,0.0010292681666603,0.0013643936641378,0.0007413277625023,0.0013200046305762,0.012955599863707,0.0011237506842236,0.0023516181837465,0.011955015667048,0.0031623433217001,0.0152097037910186,0.0042442479829211,3,painting
0.0030390000960324,0.0005618117034142,0.0024980009747199,0.0075437025548257,0.0024938134722287,0.0098095765009633,0.0006153809420337,0.0009243600770731,0.0006175906491834,0.0007212663359612,0.0005299498227609,0.0125371727171062,0.001051240179577,0.0005546490125583,0.0073851752945207,0.0017296755768597,0.0085269156355493,0.0038740679960918,3,painting
0.0035295504552767,0.0020984707394486,0.002358347619024,0.0055758454375644,0.0026349496026364,0.00993391956704,0.0002651931052656,0.0009366360995475,0.000710035290884,0.00077798773938,0.0004711159294754,0.0139907101684481,0.0013210870326852,0.0015769545129047,0.0055573555212604,0.0023214276594391,0.0054342332785924,0.0033785415984623,3,painting
0.0027776504687979,0.0010916836305205,0.003222744844011,0.0049221512557392,0.0016400328072162,0.0097001772222378,0.0006343420746728,0.0010042197313109,0.0005389512751937,0.0005573518696675,0.0003994159420562,0.0124836152549778,0.0015798050362604,0.0012867040368409,0.0047191915836049,0.0013197271226623,0.002915113639875,0.0024254542693937,3,painting
0.0029715315392414,0.00116926188239,0.0017352997982019,0.0045688157309808,0.0020609883552096,0.0098334024949308,0.0004859494755414,0.0013923544979107,0.0006517029160121,0.000347089617116,0.0005842322720559,0.0131593838250117,0.0011458357921059,0.0017314389313697,0.0049692206473105,0.0019350058621002,0.0031975994981047,0.0018332413962773,3,painting
0.0038065872993214,0.001692403612537,0.0018003660504253,0.0048345566373144,0.0020519976196827,0.0104787422994342,0.0007397936404823,0.0009061217950925,0.0004792533386345,0.0001221600401828,0.0008904280234082,0.0137253098831838,0.0007969308598724,0.0012602265811779,0.0043031407763898,0.0014095400205764,0.0029696501752093,0.0022782032448904,3,painting
0.0035400861656972,0.0010596672115122,0.0015486840444503,0.0043274475718908,0.002021717287098,0.0104891950801479,0.0008696695777406,0.0014875533436629,0.0005965129997481,0.0007314396993431,0.0008832792413125,0.0136974292664752,0.0008796027080856,0.0022119328023662,0.0043298459310922,0.0015771726341621,0.0038002237571748,0.002210564197879,3,painting
0.0029944342450686,0.0022498316563463,0.0014885577542545,0.0039644546991672,0.0016553597320171,0.0102838972679798,0.0005001771877687,0.0006991705948983,2.5896439166068776e-05,0.0011200483502471,0.0007452504443928,0.0125541554882373,0.001121719209677,0.0018211642229374,0.0045067538212765,0.0021340153077186,0.0044417478099962,0.0019592257688344,3,painting
